windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
41.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,29.89,0.0,0.0,0.0,0.0,4604.09196,4605.397449,86400.0,330.456028,86400.0,0.069877,0.0,340.367526,86400.0,4573.308683,86400.0,3
45.0,10.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580000000000002,23.770000000000007,0.0,0.0,0.0,0.0,1763.294759,6492.974625,86400.0,311.271753,86400.0,12.771344,0.0,322.710105,86400.0,1878.741245,86400.0,1
34.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100000000000003,32.24,0.0,0.0,0.0,0.0,1705.93725,1705.422508,86400.0,1054.386642,86400.0,1.188951,0.0,1360.344537,86400.0,1385.241021,86400.0,1
49.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3673469387755102,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.691087,0.0,86400.0,7506.383112,86400.0,63.055335,1952.076601,549.769183,86400.0,535.336058,86400.0,6
84.0,1.0,1.0,1.0,0.0,0.0,0.4689955935892812,0.6190476190476191,0.0,0.0,30.6,0.0,0.0,0.0,0.0,3.750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,144.390206,86400.0,8822.387439,86400.0,46.69915,3631.769632,338.261827,86400.0,8836.551395,86400.0,5
35.0,1.0,0.0,0.0,5.0,0.0,0.9967916319816366,0.4285714285714285,0.0,0.0,18.39,0.0,0.0,0.0,0.0,15.96,0.0,0.0,0.0,0.0,0.0,7.111996,590.734232,86400.0,790.386478,86400.0,0.0,790.960057,780.621483,86400.0,7338.556049,86400.0,5
37.0,1.0,6.0,7.0,6.0,6.0,0.5665095065529053,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.740000000000001,29.61,0.0,0.0,0.0,0.0,211.079481,210.81149,86400.0,189.236016,86400.0,0.683892,0.0,194.200458,86400.0,203.079775,86400.0,3
73.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5616438356164384,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.657859,0.0,86400.0,880.708467,86400.0,170.018016,882.307651,839.222496,86400.0,836.855845,86400.0,6
476.0,0.0,5.0,1.0,1.0,1.0,0.8812908992306927,0.930672268907563,0.0,0.0,0.0,23.36,0.0,0.0,0.0,10.99,0.0,0.0,0.0,0.0,0.0,19722.257452,0.0,86400.0,28551.813923,86400.0,0.059037,732.659356,18857.155287,86400.0,20359.489473,86400.0,6
1642.0,333.0,1.0,1.0,5.0,-1.0,0.0,0.3763702801461632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,23839.157063,23729.886518,86400.0,28576.662695,86400.0,0.0,17846.405696,23982.886986,86400.0,23980.91999,86400.0,6
42.0,1.0,0.0,0.0,5.0,0.0,0.9182958340544896,0.7619047619047619,0.0,0.0,23.64,0.0,0.0,0.0,0.0,10.71,0.0,0.0,0.0,0.0,0.0,0.486469,545.663834,86400.0,1476.043508,86400.0,0.0,1476.256299,1457.650155,86400.0,9569.357432,86400.0,5
24.0,0.0,0.0,6.0,6.0,6.0,2.5981864313138505,0.4166666666666667,9.0,0.0,6.2700000000000005,2.49,0.0,2.1100000000000003,0.0,7.790000000000001,4.15,9.14,0.0,2.4000000000000004,0.0,16.690955,17.683873,86400.0,3.705125,86400.0,0.046891,0.0,8.067051,86400.0,15.748461,86400.0,4
26.0,1.0,5.0,5.0,6.0,6.0,0.9729143147225048,0.5384615384615384,1.0,0.0,0.0,0.0,0.0,1.2300000000000002,0.0,12.77,20.350000000000005,0.0,0.0,0.0,0.0,8758.151371,8758.792015,86400.0,21.284233,86400.0,4.724317,0.0,26.859934,86400.0,9052.565379,86400.0,4
47.0,2.0,0.0,0.0,1.0,1.0,0.0928999619808534,0.2765957446808511,2.0,0.0,1.2700000000000002,32.040000000000006,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,46.641541,0.0,86400.0,11625.04601,86400.0,14.059386,11626.716878,11522.389168,86400.0,11513.117475,86400.0,6
44.0,0.0,0.0,0.0,0.0,0.0,0.9871377743721864,0.6818181818181818,0.0,0.0,19.55,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,570.719852,86400.0,770.372098,86400.0,0.05059,770.945677,760.607103,86400.0,7318.541669,86400.0,5
53.0,4.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,269.326039,270.283159,86400.0,97.182813,86400.0,5.458747,0.0,103.557005,86400.0,267.558121,86400.0,4
70.0,3.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,29.610000000000007,0.0,0.0,0.0,0.0,301.420107,278.795546,86400.0,260.140799,86400.0,40.521693,0.0,270.491097,86400.0,496.768511,86400.0,1
39.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07,20.28,0.0,0.0,0.0,0.0,1733.073476,6462.753342,86400.0,281.05047,86400.0,0.459649,0.0,292.488822,86400.0,1848.519962,86400.0,1
2488.0,11.0,1.0,1.0,5.0,-1.0,0.0,0.5667202572347267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,18709.824226,2864.702811,86400.0,26147.516251,86400.0,0.0,20593.20974,5190.453764,86400.0,19176.469197,86400.0,6
38.0,1.0,6.0,7.0,6.0,6.0,0.9480782435939056,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,21.83,0.0,0.0,0.0,0.0,1524.467425,6254.147291,86400.0,72.444419,86400.0,0.898169,0.0,83.882771,86400.0,1639.913911,86400.0,1
6606.0,36.0,1.0,0.0,5.0,1.0,1.1589385323502772,0.812897366030881,0.0,0.0,2.390000000000001,9.28,0.0,0.0,0.0,22.68,0.0,0.0,0.0,0.0,0.0,6230.891858,211.164699,86400.0,22816.662281,86400.0,0.0,22818.261465,22775.17631,86400.0,22772.809659,86400.0,6
99.0,1.0,0.0,0.0,0.0,0.0,0.7219280948873623,0.8484848484848485,0.0,0.0,27.67,0.0,0.0,0.0,0.0,6.680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,856.824716,86400.0,9534.821949,86400.0,2.304979,4344.204142,1050.696337,86400.0,9548.985905,86400.0,5
1204.0,4.0,5.0,1.0,5.0,-1.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,24660.199239,24550.928694,86400.0,29397.704871,86400.0,0.0,18667.447872,24803.929162,86400.0,24801.962166,86400.0,6
71.0,5.0,6.0,6.0,6.0,6.0,1.6022788370865522,0.7183098591549296,3.0,0.0,0.0,0.0,0.0,2.37,0.0,4.740000000000001,18.46,8.780000000000003,0.0,0.0,0.0,10441.756566,6668.07852,86400.0,32.155455,86400.0,16.102739,0.0,36.315113,86400.0,974.021919,86400.0,4
29.0,0.0,6.0,5.0,5.0,6.0,0.9967916319816366,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.930000000000003,16.419999999999998,0.0,0.0,0.0,0.0,346.489944,3107.366999,86400.0,320.973191,86400.0,0.0,1.257646,324.539217,86400.0,375.178823,86400.0,1
11701.0,399.0,1.0,1.0,5.0,1.0,0.5665095065529053,0.4889325698658234,0.0,0.0,0.0,4.640000000000001,0.0,0.0,0.0,29.71,0.0,0.0,0.0,0.0,0.0,13875.170328,5978.8696,86400.0,24413.126252,86400.0,0.0,24415.086348,24375.556982,86400.0,24374.053645,86400.0,6
25.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,28.51000000000001,0.0,0.0,0.0,0.0,1429.582043,1430.701953,86400.0,231.860115,86400.0,6.467199,0.0,239.426759,86400.0,1428.266776,86400.0,3
87.0,1.0,7.0,5.0,0.0,0.0,0.0,0.7011494252873564,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.475463,86400.0,18063.403853,86400.0,90.794186,885.913591,116.593678,86400.0,114.617571,86400.0,2
846.0,1.0,5.0,5.0,1.0,1.0,0.9871377743721864,0.7860520094562647,0.0,0.0,0.0,13.86,0.0,0.0,0.0,20.49000000000001,0.0,0.0,0.0,0.0,0.0,18046.708659,0.0,86400.0,29625.113128,86400.0,130.168728,29626.783996,29522.456286,86400.0,29513.184593,86400.0,6
62.0,0.0,0.0,7.0,0.0,0.0,0.9709505944546686,0.6612903225806451,0.0,0.0,20.56,0.0,0.0,0.0,0.0,13.790000000000004,0.0,0.0,0.0,0.0,0.0,0.0,155.342412,86400.0,4328.55604,86400.0,0.025866,4336.430005,157.789419,86400.0,4134.697037,86400.0,2
929.0,3.0,6.0,6.0,5.0,7.0,0.9729143147225048,0.1022604951560818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.73,1.2900000000000005,21.330000000000005,0.0,0.0,0.0,1208.905008,1209.387243,86400.0,1192.895901,86400.0,0.0,928.555865,73.47334,86400.0,1427.458417,86400.0,0
81.0,11.0,6.0,5.0,0.0,0.0,2.0115371343419297,0.1604938271604938,2.0,0.0,13.8,2.29,0.0,0.0,0.0,9.660000000000002,0.0,3.7600000000000007,0.0,4.84,0.0,0.0,67.332939,86400.0,844.213941,86400.0,58.964188,843.948022,77.195766,86400.0,70.090106,86400.0,2
33.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,27.45,0.0,0.0,0.0,0.0,1447.86562,1448.98553,86400.0,250.143692,86400.0,6.86713,0.0,257.710336,86400.0,1446.550353,86400.0,3
29.0,0.0,1.0,1.0,0.0,0.0,1.5058231002082845,0.5517241379310345,3.0,0.0,6.300000000000001,16.72,0.0,0.0,0.0,11.330000000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.62097,86400.0,1761.04326,86400.0,0.067337,1760.267868,1745.613394,86400.0,8008.514364,86400.0,2
76.0,4.0,0.0,7.0,5.0,6.0,1.640223928941852,0.1842105263157894,2.0,0.0,0.0,0.0,0.0,2.4300000000000006,0.0,9.32,17.540000000000003,5.0600000000000005,0.0,0.0,0.0,80.205836,81.202957,86400.0,66.504191,86400.0,0.0,3.908724,70.961166,86400.0,222.728407,86400.0,3
24.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.470000000000002,21.880000000000003,0.0,0.0,0.0,0.0,273.150255,274.369885,86400.0,254.816548,86400.0,0.034316,0.0,263.095883,86400.0,464.729367,86400.0,3
104.0,1.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.2403846153846154,0.0,0.0,22.540000000000003,0.0,0.0,0.0,0.0,11.81,0.0,0.0,0.0,0.0,0.0,0.0,592.712003,86400.0,10016.350886,86400.0,7.870632,10015.522796,1058.681311,86400.0,1059.101511,86400.0,5
35.0,2.0,7.0,7.0,5.0,6.0,1.2892306109955127,0.4571428571428571,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,13.770000000000003,16.78,1.2900000000000005,0.0,0.0,0.0,4299.43124,4300.736729,86400.0,25.795308,86400.0,0.0,2.216527,35.706806,86400.0,4268.647963,86400.0,3
70.0,1.0,0.0,0.0,1.0,1.0,1.312555987802123,0.2285714285714285,3.0,0.0,6.210000000000001,20.9,0.0,0.0,0.0,7.240000000000001,0.0,0.0,0.0,0.0,0.0,57.451538,0.0,86400.0,929.557092,86400.0,51.867708,931.068736,886.584883,86400.0,886.032528,86400.0,6
75.0,1.0,0.0,0.0,5.0,0.0,0.9480782435939056,0.6933333333333334,0.0,0.0,22.020000000000003,0.0,0.0,0.0,0.0,12.330000000000002,0.0,0.0,0.0,0.0,0.0,1.045076,709.070467,86400.0,1639.450141,86400.0,0.0,1639.662932,1621.056788,86400.0,9732.764065,86400.0,5
30.0,0.0,6.0,6.0,6.0,6.0,0.783776947484701,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890000000000001,26.46,0.0,0.0,0.0,0.0,326.235688,562.177966,86400.0,255.338778,86400.0,3.067082,0.0,262.05001,86400.0,323.500418,86400.0,4
62.0,3.0,0.0,0.0,5.0,0.0,0.8366407419411673,0.6129032258064516,0.0,0.0,25.180000000000003,0.0,0.0,0.0,0.0,9.170000000000002,0.0,0.0,0.0,0.0,0.0,3.314013,894.718647,86400.0,10318.35753,86400.0,0.0,10317.52944,1360.687955,86400.0,1361.108155,86400.0,5
27.0,0.0,6.0,6.0,5.0,6.0,0.9967916319816366,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.160000000000004,18.19,0.0,0.0,0.0,0.0,602.369814,603.589444,86400.0,584.036107,86400.0,0.0,0.171212,592.315442,86400.0,793.948926,86400.0,3
1267.0,89.0,5.0,1.0,5.0,1.0,0.9709505944546686,0.6314127861089187,0.0,0.0,0.0,13.76,0.0,0.0,0.0,20.59,0.0,0.0,0.0,0.0,0.0,15593.773401,454.524995,86400.0,27172.17787,86400.0,0.0,27173.848738,27069.521028,86400.0,27060.249335,86400.0,6
74.0,17.0,6.0,6.0,0.0,0.0,1.9979914024563727,0.1351351351351351,1.0,0.0,13.82,2.2700000000000005,0.0,0.0,0.0,8.400000000000002,0.0,7.4700000000000015,0.0,2.390000000000001,0.0,0.0,61.930665,86400.0,77.602174,86400.0,57.401199,77.717383,65.476027,86400.0,64.744798,86400.0,2
25.0,2.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.68,21.67,0.0,0.0,0.0,0.0,1477.190422,1476.67568,86400.0,825.639814,86400.0,3.365919,0.0,1131.597709,86400.0,1156.494193,86400.0,1
73.0,2.0,6.0,6.0,6.0,6.0,0.0,0.3835616438356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,4268.900764,4304.612449,86400.0,182.365345,86400.0,76.158917,0.0,187.773654,86400.0,4267.101947,86400.0,1
56.0,3.0,6.0,6.0,6.0,6.0,1.1105522511832788,0.3392857142857143,5.0,0.0,0.0,0.0,0.0,2.390000000000001,0.0,0.0,23.14,8.820000000000002,0.0,0.0,0.0,214.648411,215.605531,86400.0,42.505185,86400.0,68.020056,0.0,48.879377,86400.0,212.880493,86400.0,4
48.0,1.0,1.0,1.0,5.0,0.0,1.4183203709705836,0.3333333333333333,3.0,0.0,16.740000000000002,5.000000000000001,0.0,0.0,0.0,12.61,0.0,0.0,0.0,0.0,0.0,0.914167,40.768025,86400.0,1793.190315,86400.0,0.0,1792.414923,1777.760449,86400.0,8040.661419,86400.0,2
67.0,2.0,0.0,5.0,0.0,0.0,0.4689955935892812,0.5522388059701493,0.0,0.0,30.72,0.0,0.0,0.0,0.0,3.630000000000001,0.0,0.0,0.0,0.0,0.0,0.0,540.134624,86400.0,9218.131857,86400.0,32.017389,4027.51405,734.006245,86400.0,9232.295813,86400.0,5
68.0,0.0,1.0,1.0,0.0,0.0,1.006470364560428,0.8235294117647058,0.0,0.0,1.0,18.87,0.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.499301,86400.0,1716.800481,86400.0,0.030674,1717.944494,1199.684834,86400.0,1198.093484,86400.0,2
49.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3061224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.330000000000002,24.02,0.0,0.0,0.0,0.0,1548.977452,1550.097362,86400.0,351.255524,86400.0,0.073526,0.0,358.822168,86400.0,1547.662185,86400.0,3
183.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.0983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.090000000000002,23.26,0.0,0.0,0.0,0.0,488.058403,489.278033,86400.0,469.724696,86400.0,1.175049,0.0,478.004031,86400.0,679.637515,86400.0,3
50.0,3.0,0.0,0.0,0.0,0.0,0.9480782435939056,0.54,0.0,0.0,21.72,0.0,0.0,0.0,0.0,12.630000000000004,0.0,0.0,0.0,0.0,0.0,0.0,639.886586,86400.0,857.742614,86400.0,5.663021,858.50783,518.515167,86400.0,815.453223,86400.0,5
83.0,0.0,6.0,7.0,6.0,6.0,0.9055872616982604,0.2409638554216867,4.0,0.0,0.0,0.0,0.0,2.18,0.0,4.960000000000001,27.210000000000004,0.0,0.0,0.0,0.0,760.652154,760.124828,86400.0,42.900656,86400.0,69.742679,0.0,169.620199,86400.0,203.956704,86400.0,4
39.0,1.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.370000000000005,23.98,0.0,0.0,0.0,0.0,118.034979,118.676759,86400.0,102.635441,86400.0,0.227273,0.0,106.698338,86400.0,114.344433,86400.0,1
71.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4366197183098591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.920000000000001,29.43,0.0,0.0,0.0,0.0,8647.786723,8647.259397,86400.0,207.938161,86400.0,50.713263,0.0,217.867045,86400.0,8091.091273,86400.0,4
34.0,2.0,6.0,7.0,5.0,6.0,0.7219280948873623,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.820000000000001,27.530000000000005,0.0,0.0,0.0,0.0,9804.136888,6030.458842,86400.0,321.066257,86400.0,0.0,1.852061,327.61368,86400.0,336.402241,86400.0,4
103.0,0.0,6.0,6.0,6.0,6.0,0.6998428398862386,0.3592233009708738,4.0,0.0,0.0,0.0,0.0,2.26,0.0,2.49,29.600000000000005,0.0,0.0,0.0,0.0,782.814251,782.286925,86400.0,65.062753,86400.0,91.904776,0.0,191.782296,86400.0,226.118801,86400.0,4
110.0,1.0,7.0,5.0,0.0,0.0,0.850194658439194,0.7181818181818181,2.0,0.0,27.01000000000001,0.0,0.0,0.0,0.0,3.5,0.0,2.5500000000000007,0.0,1.2900000000000005,0.0,0.0,14783.599872,86400.0,10328.890206,86400.0,3.943995,10329.004823,109.723128,86400.0,110.136477,86400.0,2
23.0,1.0,6.0,5.0,5.0,6.0,0.9480782435939056,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34,22.01,0.0,0.0,0.0,0.0,1861.791575,6591.471441,86400.0,409.768569,86400.0,0.0,0.609616,421.206921,86400.0,1977.238061,86400.0,1
51.0,0.0,6.0,5.0,6.0,6.0,0.3533593350214213,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,32.040000000000006,0.0,0.0,0.0,0.0,1333.294324,1334.301546,86400.0,146.13826,86400.0,1.714249,0.0,149.885773,86400.0,163.411563,86400.0,1
66.0,1.0,7.0,7.0,5.0,0.0,0.9480782435939056,0.5303030303030303,0.0,0.0,21.940000000000005,0.0,0.0,0.0,0.0,12.410000000000002,0.0,0.0,0.0,0.0,0.0,1.108647,92.894823,86400.0,4266.108451,86400.0,0.0,4273.982416,95.34183,86400.0,4072.249448,86400.0,2
1208.0,5.0,5.0,1.0,5.0,-1.0,0.0,0.4991721854304636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9250.091929,3230.36477,86400.0,25835.862352,86400.0,0.0,25837.461536,25794.376381,86400.0,25792.00973,86400.0,6
12446.0,3.0,1.0,1.0,1.0,1.0,0.783776947484701,0.9937329262413628,0.0,0.0,0.0,25.7,0.0,0.0,0.0,8.650000000000002,0.0,0.0,0.0,0.0,0.0,15054.501931,0.0,86400.0,15748.552539,86400.0,252.400215,15750.151723,15707.066568,86400.0,15704.699917,86400.0,6
74.0,2.0,7.0,5.0,6.0,6.0,0.8812908992306927,0.7297297297297297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.41,23.94,0.0,0.0,0.0,0.0,142.789368,2903.666423,86400.0,117.272615,86400.0,2.745723,0.0,120.838641,86400.0,171.478247,86400.0,1
16638.0,57.0,1.0,1.0,5.0,1.0,0.868705379809769,0.7869335256641423,0.0,0.0,0.0,9.3,0.0,0.0,0.0,23.760000000000005,0.0,1.2900000000000005,0.0,0.0,0.0,17503.227062,851.196328,86400.0,26332.783533,86400.0,0.0,26335.649219,16638.124897,86400.0,18140.459083,86400.0,6
32.0,5.0,0.0,0.0,6.0,6.0,0.6500224216483541,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.390000000000004,0.0,0.0,0.0,0.0,63.18607,63.970967,86400.0,52.00505,86400.0,7.049587,0.0,54.916764,86400.0,61.959897,86400.0,1
31.0,3.0,0.0,6.0,6.0,6.0,2.022129357461265,0.6129032258064516,6.0,0.0,1.2900000000000005,1.2700000000000002,0.0,2.2,0.0,6.990000000000001,10.56,9.54,0.0,2.5000000000000004,0.0,31.094628,30.826637,86400.0,9.251163,86400.0,3.908696,0.0,14.215605,86400.0,23.094922,86400.0,3
69.0,4.0,0.0,0.0,0.0,0.0,0.9182958340544896,0.6231884057971014,0.0,0.0,22.65,0.0,0.0,0.0,0.0,11.700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1143.070482,86400.0,1342.722728,86400.0,6.979647,1343.296307,1332.957733,86400.0,7890.892299,86400.0,5
16736.0,336.0,1.0,1.0,5.0,1.0,0.8366407419411673,0.7774259082217974,0.0,0.0,0.0,9.38,0.0,0.0,0.0,24.97,0.0,0.0,0.0,0.0,0.0,17839.962002,1187.931268,86400.0,26669.518473,86400.0,0.0,26672.384159,16974.859837,86400.0,18477.194023,86400.0,6
38.0,0.0,0.0,6.0,6.0,6.0,1.882393701644356,0.6052631578947368,11.0,0.0,0.0,0.0,0.0,6.690000000000001,0.0,0.0,14.020000000000003,7.300000000000001,0.0,6.340000000000001,0.0,39.274736,40.089023,86400.0,4.749397,86400.0,180.721532,0.0,22.719105,86400.0,30.753625,86400.0,4
44.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880000000000001,27.47000000000001,0.0,0.0,0.0,0.0,3331.532239,3332.330569,86400.0,84.124259,86400.0,2.097311,0.0,90.237116,86400.0,2898.110635,86400.0,1
24.0,1.0,6.0,6.0,6.0,6.0,1.8593598634344997,0.4583333333333333,4.0,0.0,0.0,0.0,0.0,3.45,0.0,9.470000000000002,8.22,13.210000000000004,0.0,0.0,0.0,225.072045,226.009253,86400.0,1.697551,86400.0,5.809907,0.0,3.556333,86400.0,223.662951,86400.0,1
