windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
75.0,2.0,0.0,0.0,6.0,6.0,1.946983728690544,0.24,3.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,7.94,6.23,12.18,0.0,0.0,6.75,200.055331,17713.456991,71.000669,86400.0,86400.0,1.331471,0.0,60.891377,86400.0,721.4673,49.090723,4
48.0,0.0,6.0,5.0,6.0,6.0,0.9480782435939056,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.810000000000002,21.540000000000003,0.0,0.0,0.0,0.0,5158.108203,30701.737901,5135.823923,86400.0,86400.0,0.023953,0.0,1210.907886,86400.0,11860.867344,93.65695,4
98.0,1.0,5.0,5.0,6.0,6.0,0.4689955935892812,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,30.73,0.0,0.0,0.0,0.0,2799.143803,3192.243839,2690.818673,86400.0,86400.0,70.111466,0.0,2683.689282,86400.0,13062.677169,144.348273,1
63.0,1.0,0.0,5.0,6.0,6.0,1.2120594671313871,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,22.4,0.0,0.0,0.0,3.8400000000000007,114.506596,10809.252506,83.822954,86400.0,86400.0,16.905081,0.0,79.859827,86400.0,3014.965461,57.736953,1
438.0,1.0,0.0,0.0,6.0,6.0,1.521928094887362,0.9200913242009132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,6.19,0.0,0.0,0.0,13.96,1892.827029,8116.066411,1869.033644,86400.0,86400.0,1.694337,0.0,1862.320444,86400.0,8503.741991,23.305545,1
103.0,4.0,5.0,5.0,6.0,6.0,0.6500224216483541,0.6213592233009708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1000000000000005,28.25,0.0,0.0,0.0,0.0,198.441833,2643.737033,165.736231,86400.0,86400.0,38.08253,0.0,159.634397,86400.0,2682.856921,146.592856,1
105.0,1.0,6.0,6.0,6.0,6.0,0.0,0.580952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,714.276402,2789.505713,554.766168,86400.0,86400.0,109.478427,0.0,538.52481,86400.0,10680.320163,519.805427,3
64.0,0.0,5.0,5.0,6.0,6.0,1.2309595631140104,0.515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,20.43,0.0,0.0,0.0,2.5400000000000005,5120.256507,30663.886205,5097.972227,86400.0,86400.0,0.026906,0.0,1173.05619,86400.0,11823.015648,55.805254,4
59.0,10.0,5.0,6.0,6.0,6.0,0.9480782435939056,0.4745762711864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,21.65,0.0,0.0,0.0,0.0,6429.500075,5943.1938,5878.022351,86400.0,86400.0,9.523323,0.0,5871.511155,86400.0,15973.246371,91.183518,4
41.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.6097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,27.65000000000001,0.0,0.0,0.0,0.0,685.931369,2193.016091,453.443551,86400.0,86400.0,3.568859,0.0,434.618764,86400.0,467.61344,401.7382,3
65.0,8.0,5.0,5.0,0.0,0.0,1.5848313256827855,0.4615384615384615,2.0,0.0,1.0,0.0,2.2300000000000004,0.0,0.0,9.3,0.0,18.0,0.0,3.82,0.0,0.0,6873.919079,16.894461,86400.0,86400.0,9.032722,6284.420306,7.914364,86400.0,58.079838,6264.968314,2
75.0,1.0,9.0,7.0,6.0,6.0,0.783776947484701,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9300000000000015,26.42,0.0,0.0,0.0,0.0,380.457113,1028.265646,127.85992,86400.0,86400.0,5.814808,0.0,106.299491,86400.0,140.181926,83.486949,3
50.0,4.0,5.0,0.0,6.0,6.0,1.403673636418766,0.42,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000000000002,18.82,0.0,0.0,0.0,6.290000000000001,2694.914191,3088.014227,2586.589061,86400.0,86400.0,12.196091,0.0,2579.45967,86400.0,12958.447557,40.118661,1
92.0,1.0,7.0,0.0,5.0,0.0,1.103307408607834,0.2608695652173913,1.0,0.0,24.8,0.0,0.0,0.0,0.0,4.57,0.0,4.98,0.0,0.0,0.0,1.078186,612.756549,144.760241,86400.0,86400.0,0.0,50279.147898,85.052783,86400.0,99.433346,42493.324692,5
520.0,0.0,5.0,7.0,6.0,6.0,1.565596230357602,0.9576923076923076,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,10.69,0.0,0.0,0.0,9.56,2713.814129,12708.071395,2620.995508,86400.0,86400.0,0.5643,0.0,2617.614425,86400.0,2917.273925,22.061202,1
93.0,3.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,32.290000000000006,0.0,0.0,0.0,0.0,468.489559,831.682255,303.082635,86400.0,86400.0,3.749633,0.0,285.642878,86400.0,320.478876,267.494104,3
700.0,2.0,9.0,5.0,0.0,0.0,0.8366407419411673,0.2357142857142857,0.0,0.0,25.51,0.0,0.0,0.0,0.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,1133.267581,780.117097,86400.0,86400.0,124.206859,23176.684923,714.970408,86400.0,731.032385,23147.608214,5
112.0,4.0,5.0,5.0,0.0,0.0,1.7483785280227573,0.25,2.0,0.0,12.659999999999998,0.0,2.33,0.0,0.0,6.150000000000001,0.0,11.950000000000005,0.0,1.2600000000000002,0.0,0.0,25275.793357,85.110408,86400.0,86400.0,83.85176,9077.213047,77.662748,86400.0,110.239145,9061.185949,2
318.0,2.0,6.0,5.0,0.0,0.0,1.4419460322060458,0.8459119496855346,1.0,0.0,21.9,0.0,3.810000000000001,0.0,0.0,3.6800000000000006,0.0,4.960000000000001,0.0,0.0,0.0,0.0,19621.818394,313.118838,86400.0,86400.0,284.009224,384.807294,306.159148,86400.0,4114.891643,369.256032,2
640.0,0.0,5.0,1.0,6.0,6.0,1.2309595631140104,0.90625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.94,10.99,0.0,0.0,0.0,2.4200000000000004,4785.317991,4299.011716,4233.840267,86400.0,86400.0,0.023813,0.0,4227.329071,86400.0,14329.064287,68.449062,4
66.0,1.0,0.0,0.0,0.0,0.0,0.4689955935892812,0.6818181818181818,0.0,0.0,31.15000000000001,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,1981.480368,1212.659959,86400.0,86400.0,5.195831,50408.476073,1194.812967,86400.0,1266.197359,50394.569349,5
154.0,1.0,5.0,5.0,0.0,0.0,1.640223928941852,0.2272727272727272,5.0,0.0,17.199999999999996,0.0,4.890000000000001,0.0,0.0,2.41,0.0,9.850000000000003,0.0,0.0,0.0,0.0,212.269832,131.841528,86400.0,86400.0,123.169062,40637.769675,123.123698,86400.0,181.179509,40610.376689,2
9797.0,266.0,0.0,1.0,5.0,1.0,0.9871377743721864,0.5887516586710217,0.0,0.0,0.0,20.530000000000005,0.0,0.0,0.0,13.82,0.0,0.0,0.0,0.0,0.0,9880.277134,3584.862217,29774.41333,86400.0,86400.0,0.0,44081.064903,9861.713406,86400.0,34111.453459,44057.075534,6
34.0,0.0,0.0,0.0,0.0,0.0,0.9480782435939056,0.6176470588235294,0.0,0.0,21.56000000000001,0.0,0.0,0.0,0.0,12.79,0.0,0.0,0.0,0.0,0.0,0.0,27815.5313,1320.716289,86400.0,86400.0,0.021616,11809.32416,1111.916911,86400.0,1307.88405,11796.220083,5
73.0,0.0,5.0,5.0,5.0,6.0,0.783776947484701,0.2602739726027397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,26.300000000000004,0.0,0.0,0.0,0.0,2019.386341,7092.508868,2000.928253,86400.0,86400.0,0.0,0.561775,1994.10867,86400.0,2242.595448,118.946363,1
40.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,25.71,0.0,0.0,0.0,0.0,448.617126,2523.846437,289.106892,86400.0,86400.0,0.0,1.09688,272.865534,86400.0,10414.660887,254.146151,3
72.0,3.0,0.0,7.0,5.0,0.0,0.9480782435939056,0.7361111111111112,0.0,0.0,21.940000000000005,0.0,0.0,0.0,0.0,12.410000000000004,0.0,0.0,0.0,0.0,0.0,2.962517,26827.844809,333.029798,86400.0,86400.0,0.0,10821.637669,124.23042,86400.0,320.197559,10808.533592,5
63.0,0.0,0.0,0.0,0.0,0.0,0.9709505944546686,0.7142857142857143,0.0,0.0,20.750000000000004,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,26838.368691,343.55368,86400.0,86400.0,0.049704,10832.161551,134.754302,86400.0,330.721441,10819.057474,5
200.0,1.0,7.0,0.0,5.0,0.0,0.9480782435939056,0.865,0.0,0.0,21.66,0.0,0.0,0.0,0.0,12.69,0.0,0.0,0.0,0.0,0.0,1.128322,1683.292872,862.175118,86400.0,86400.0,0.0,51004.214206,847.671368,86400.0,9574.107322,50991.785903,5
52.0,1.0,5.0,0.0,6.0,6.0,0.9480782435939056,0.7307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800000000000002,21.55,0.0,0.0,0.0,0.0,2018.996604,8242.235986,1995.203219,86400.0,86400.0,3.752501,0.0,1988.490019,86400.0,8629.911566,149.47512,1
40.0,4.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.070000000000002,20.280000000000005,0.0,0.0,0.0,0.0,314.760111,7081.851855,290.802857,86400.0,86400.0,8.811543,0.0,284.079247,86400.0,12462.504542,214.310753,1
85.0,31.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970000000000001,29.38,0.0,0.0,0.0,0.0,578.898943,20423.345102,560.845777,86400.0,86400.0,61.298751,0.0,557.049362,86400.0,8614.489437,520.521634,4
3600.0,72.0,1.0,0.0,5.0,-1.0,0.0,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,10282.841379,10186.109919,29499.982571,86400.0,86400.0,0.0,43993.648873,10268.236358,86400.0,34508.555122,43944.799999,6
179.0,2.0,6.0,5.0,0.0,0.0,1.524723196190908,0.1284916201117318,4.0,0.0,19.53,0.0,3.8000000000000007,0.0,0.0,2.49,0.0,8.530000000000001,0.0,0.0,0.0,0.0,1120.021496,175.10914,86400.0,86400.0,170.155594,204.203109,166.429033,86400.0,1389.037754,190.899621,2
69.0,1.0,0.0,7.0,5.0,0.0,0.9182958340544896,0.3623188405797101,0.0,0.0,22.950000000000003,0.0,0.0,0.0,0.0,11.400000000000002,0.0,0.0,0.0,0.0,0.0,1.090858,26818.287267,323.472256,86400.0,86400.0,0.0,10812.080127,114.672878,86400.0,310.640017,10798.97605,5
238.0,1.0,0.0,6.0,0.0,0.0,1.0136635125593596,0.3067226890756303,2.0,0.0,26.25,0.0,0.0,0.0,0.0,3.4400000000000004,0.0,4.660000000000001,0.0,0.0,0.0,0.0,11351.285391,322.544052,86400.0,86400.0,68.121265,435.251178,165.46699,86400.0,306.04386,373.966545,2
136.0,3.0,5.0,5.0,1.0,1.0,1.4256051990169436,0.5367647058823529,1.0,0.0,23.58,2.01,0.0,0.0,0.0,4.54,0.0,4.22,0.0,0.0,0.0,52.859422,0.0,31645.612177,86400.0,86400.0,2.270041,41886.525924,39.365266,86400.0,46084.318143,41861.076404,6
138.0,4.0,5.0,7.0,0.0,0.0,1.5546097612655665,0.217391304347826,2.0,0.0,19.610000000000003,0.0,2.53,0.0,0.0,4.840000000000001,0.0,7.370000000000001,0.0,0.0,0.0,0.0,21168.587419,135.41979,86400.0,86400.0,30.193334,22077.447648,119.141086,86400.0,4017.743873,2977.220459,2
52.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.27,27.08,0.0,0.0,0.0,0.0,199.353841,13121.745126,165.922103,86400.0,86400.0,22.702497,0.0,160.086791,86400.0,2905.03962,127.731137,1
2770.0,14.0,1.0,0.0,1.0,1.0,0.783776947484701,0.559927797833935,0.0,0.0,0.0,7.26,0.0,0.0,0.0,27.090000000000003,0.0,0.0,0.0,0.0,0.0,13836.030443,0.0,26452.3623,86400.0,86400.0,19.369068,44169.454307,13815.866331,86400.0,38752.640452,44153.760645,6
119.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.4621848739495798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,25.06,0.0,0.0,0.0,0.0,3002.256896,8380.854256,2964.845114,86400.0,86400.0,0.021555,0.0,2957.401432,86400.0,3184.921193,275.945774,1
40.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.670000000000002,20.680000000000003,0.0,0.0,0.0,0.0,620.953855,1030.303818,451.520094,86400.0,86400.0,0.022009,0.0,434.558965,86400.0,458.120361,422.054849,3
97.0,1.0,5.0,5.0,0.0,0.0,2.187430298092722,0.1443298969072164,8.0,0.0,8.28,0.0,3.710000000000001,0.0,0.0,6.010000000000001,0.0,11.790000000000004,0.0,4.5600000000000005,0.0,0.0,22144.517805,87.377938,86400.0,86400.0,82.831147,15595.908912,47.189439,86400.0,54.715061,15580.896309,2
75.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,31.070000000000007,0.0,0.0,0.0,0.0,499.397866,20343.844025,481.3447,86400.0,86400.0,2.058899,0.0,477.548285,86400.0,8534.98836,441.020557,4
793.0,1.0,5.0,7.0,5.0,6.0,1.3709505944546687,0.9836065573770492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.230000000000004,6.32,0.0,0.0,0.0,6.800000000000001,4051.139454,12478.059291,3873.145091,86400.0,86400.0,0.0,1.09214,3863.144926,86400.0,4191.871508,10.32397,4
107.0,17.0,0.0,5.0,5.0,0.0,0.6500224216483541,0.3271028037383177,0.0,0.0,28.37,0.0,0.0,0.0,0.0,5.980000000000001,0.0,0.0,0.0,0.0,0.0,16.888569,1791.598262,1022.777853,86400.0,86400.0,0.0,50218.593967,1004.930861,86400.0,1076.315253,50204.687243,5
265.0,0.0,5.0,5.0,5.0,0.0,0.4689955935892812,0.8641509433962264,0.0,0.0,31.110000000000007,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.223925,596.19691,15581.742312,86400.0,86400.0,0.0,47400.039627,575.991581,86400.0,43294.85209,47385.054363,5
97.0,2.0,6.0,5.0,6.0,6.0,0.7219280948873623,0.5979381443298969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9300000000000015,27.42,0.0,0.0,0.0,0.0,2064.198832,7137.321359,2045.740744,86400.0,86400.0,17.645602,0.0,2038.921161,86400.0,2287.407939,163.758854,1
3777.0,121.0,0.0,1.0,5.0,-1.0,0.0,0.6166269526078899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,9119.265627,8954.260701,86400.0,86400.0,86400.0,0.0,86400.0,9107.328881,86400.0,86400.0,86400.0,6
76.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82,30.53,0.0,0.0,0.0,0.0,550.396796,11245.142706,519.713154,86400.0,86400.0,71.995677,0.0,515.750027,86400.0,3450.855661,493.627153,1
51.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.4901960784313725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260000000000002,23.090000000000003,0.0,0.0,0.0,0.0,589.146343,560.110562,338.935301,86400.0,86400.0,1.107948,0.0,322.600311,86400.0,352.910277,302.915329,3
55.0,7.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.130000000000004,23.22000000000001,0.0,0.0,0.0,0.0,2877.730614,13120.408061,2821.230568,86400.0,86400.0,0.0,6.768468,2809.43789,86400.0,3074.776467,290.909669,1
82.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110000000000001,26.24,0.0,0.0,0.0,0.0,2359.645057,10728.938223,2257.69522,86400.0,86400.0,4.553054,0.0,2252.010051,86400.0,2460.37728,340.991499,1
2111.0,43.0,5.0,5.0,5.0,1.0,0.3533593350214213,0.5684509711037423,0.0,0.0,0.0,2.09,0.0,0.0,0.0,32.260000000000005,0.0,0.0,0.0,0.0,0.0,10994.194823,456.314953,19753.914227,86400.0,86400.0,0.0,19816.682256,10970.347391,86400.0,36293.20576,19787.605547,6
88.0,1.0,0.0,5.0,0.0,0.0,0.5665095065529053,0.4659090909090909,0.0,0.0,29.730000000000004,0.0,0.0,0.0,0.0,4.620000000000001,0.0,0.0,0.0,0.0,0.0,0.0,649.22314,15634.768542,86400.0,86400.0,32.803259,47453.065857,629.017811,86400.0,43347.87832,47438.080593,5
57.0,10.0,9.0,7.0,6.0,6.0,0.868705379809769,0.4385964912280701,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16,24.12,0.0,0.0,0.0,1.07,412.3339,1060.142433,159.736707,86400.0,86400.0,10.344279,0.0,138.176278,86400.0,172.058713,19.459746,3
315.0,3.0,6.0,5.0,0.0,0.0,1.6049355947431312,0.8444444444444444,1.0,0.0,19.53,0.0,5.040000000000001,0.0,0.0,4.900000000000001,0.0,4.880000000000001,0.0,0.0,0.0,0.0,19617.904392,309.204836,86400.0,86400.0,280.095222,380.893292,302.245146,86400.0,4110.977641,365.34203,2
77.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4935064935064935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4400000000000004,30.910000000000004,0.0,0.0,0.0,0.0,5974.759082,15246.524567,5714.209588,86400.0,86400.0,24.746446,0.0,5702.435654,86400.0,5819.281484,373.150342,1
63.0,1.0,5.0,5.0,5.0,6.0,0.9871377743721864,0.6507936507936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,19.590000000000003,0.0,0.0,0.0,0.0,4870.799089,4384.492814,4319.321365,86400.0,86400.0,0.0,0.73807,4312.810169,86400.0,14414.545385,153.93016,4
2337.0,192.0,1.0,0.0,5.0,-1.0,0.0,0.5288831835686778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,6832.377699,6672.254142,30486.053285,86400.0,86400.0,0.0,79762.829934,6815.998508,86400.0,37792.682052,37145.741433,6
1550.0,1.0,5.0,7.0,0.0,0.0,1.640223928941852,0.9851612903225806,1.0,0.0,2.01,0.0,0.0,0.0,0.0,18.960000000000004,0.0,4.23,0.0,9.150000000000002,0.0,0.0,20389.555458,2782.810931,86400.0,86400.0,1.851758,5150.238523,10.618613,86400.0,17.083453,5134.544861,2
83.0,5.0,6.0,0.0,6.0,6.0,0.3533593350214213,0.5662650602409639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000000000000003,32.050000000000004,0.0,0.0,0.0,0.0,191.466062,11592.531786,167.496465,86400.0,86400.0,35.445398,0.0,142.267107,86400.0,588.757569,131.834248,1
94.0,15.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,29.78,0.0,0.0,0.0,0.0,4597.656987,13024.576824,4419.662624,86400.0,86400.0,47.623058,0.0,4409.662459,86400.0,4738.389041,556.841503,4
116.0,2.0,0.0,7.0,5.0,0.0,0.9967916319816366,0.8189655172413793,0.0,0.0,18.26,0.0,0.0,0.0,0.0,16.090000000000003,0.0,0.0,0.0,0.0,0.0,1.105403,1199.888725,754.147565,86400.0,86400.0,0.0,86400.0,738.886113,86400.0,86400.0,86400.0,5
369.0,48.0,9.0,5.0,5.0,0.0,1.2948203552808069,0.078590785907859,1.0,0.0,21.350000000000005,0.0,0.0,0.0,0.0,8.0,0.0,5.000000000000001,0.0,0.0,0.0,314.72477,778.865233,425.714749,86400.0,86400.0,0.0,22822.282575,360.56806,86400.0,376.630037,22793.205866,5
147.0,5.0,1.0,0.0,1.0,1.0,1.2832547532764529,0.3741496598639456,2.0,0.0,15.990000000000004,16.049999999999997,0.0,0.0,0.0,0.0,0.0,2.3100000000000005,0.0,0.0,0.0,128.885163,0.0,12745.21702,86400.0,86400.0,8525.936261,30462.309027,108.721051,86400.0,25045.495172,30446.615365,6
100.0,2.0,0.0,1.0,1.0,1.0,1.7792844184142649,0.54,1.0,0.0,13.640000000000002,12.83,0.0,0.0,0.0,3.22,0.0,4.66,0.0,0.0,0.0,74.44196,0.0,23728.117546,86400.0,86400.0,1.713934,73004.894195,58.062769,86400.0,31034.746313,30387.805694,6
