windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
257.0,100.0,1.0,1.0,0.0,0.0,1.3466027520360606,0.1984435797665369,1.0,0.0,18.280000000000005,3.8400000000000007,0.0,0.0,0.0,12.230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,254.648677,28424.113405,86400.0,86400.0,99.968361,8698.881947,28417.391343,86400.0,2811.763761,28429.252118,5
114.0,9.0,6.0,6.0,5.0,6.0,0.783776947484701,0.4298245614035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200000000000001,26.15000000000001,0.0,0.0,0.0,0.0,22187.266924,242.274871,23089.417725,86400.0,86400.0,0.0,8.608819,233.667933,86400.0,3050.950499,11585.352523,3
162.0,1.0,5.0,6.0,0.0,0.0,1.006470364560428,0.7098765432098766,0.0,0.0,18.09,1.2700000000000002,0.0,0.0,0.0,14.990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,160.350651,173.992514,86400.0,86400.0,2.273444,172.971098,167.36116,86400.0,5309.489111,1851.743632,2
21.0,1.0,1.0,1.0,1.0,1.0,0.4689955935892812,0.2857142857142857,0.0,0.0,0.0,30.56,0.0,0.0,0.0,3.790000000000001,0.0,0.0,0.0,0.0,0.0,85926.949736,0.0,94.13871,86400.0,86400.0,17.687885,91.243262,87.57917,86400.0,8439.269051,272.030966,6
49.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,26.13000000000001,0.0,0.0,0.0,0.0,22416.99053,471.998477,23319.141331,86400.0,86400.0,14.859776,0.0,463.391539,86400.0,3280.674105,11815.076129,3
63.0,3.0,6.0,1.0,5.0,6.0,0.9110646787306328,0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,22.93,1.2200000000000002,0.0,0.0,0.0,256.897847,137.535186,22400.48339,86400.0,86400.0,0.0,2.815398,56.809972,86400.0,5772.837652,22416.093633,0
232.0,2.0,10.0,10.0,10.0,10.0,0.9967916319816366,0.4051724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.650000000000002,0.0,0.0,0.0,0.0,17.7,52007.049201,773.207816,3548.928343,86400.0,86400.0,11.617942,767.912251,754.390652,86400.0,1502.334931,0.0,6
256.0,0.0,1.0,1.0,0.0,0.0,0.9729143147225048,0.19921875,1.0,0.0,20.610000000000003,1.2900000000000005,0.0,0.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,256.294475,28425.759203,86400.0,86400.0,101.614159,8700.527745,28419.037141,86400.0,2813.409559,28430.897916,5
99.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.404040404040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38000000000001,11.970000000000002,0.0,0.0,0.0,0.0,2724.932572,684.850298,679.837759,86400.0,86400.0,0.033587,0.0,678.123703,86400.0,5114.809982,9830.527583,1
14.0,0.0,6.0,6.0,7.0,7.0,2.096276918558496,0.5,7.0,0.0,0.0,3.1,2.3100000000000005,0.0,0.0,12.920000000000002,7.28,8.74,0.0,0.0,0.0,1801.460417,0.098113,6.759991,86400.0,86400.0,0.03462,5.171641,0.0,86400.0,416.310412,33707.614642,2
15.0,1.0,5.0,1.0,5.0,6.0,1.819055883981352,0.4,3.0,0.0,0.0,5.030000000000001,0.0,0.0,0.0,14.52,4.33,10.470000000000002,0.0,0.0,0.0,34.405014,12.360185,3208.368978,86400.0,86400.0,0.0,0.430514,3.00227,86400.0,2285.486228,9486.381982,1
69.0,14.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.26,23.090000000000003,0.0,0.0,0.0,0.0,86400.0,687.300271,32092.403953,86400.0,86400.0,0.0,13.148646,569.44433,86400.0,2558.859583,630.498224,3
2379.0,0.0,1.0,1.0,1.0,1.0,0.6067807509426306,0.9957965531736024,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,0.0,5.1000000000000005,0.0,64901.788343,0.0,3853.001544,86400.0,86400.0,1979.68564,3848.328809,3843.646455,86400.0,2286.535865,3856.282843,6
40.0,0.0,6.0,6.0,5.0,7.0,0.938432963620986,0.75,0.0,0.0,0.0,0.0,1.03,0.0,0.0,10.05,22.26,1.01,0.0,0.0,0.0,3400.713178,1148.217426,1.111873,86400.0,86400.0,0.0,2.933583,0.150775,86400.0,4043.250103,242.934445,1
183.0,1.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.6666666666666666,0.0,0.0,10.86,0.0,0.0,0.0,0.0,23.49,0.0,0.0,0.0,0.0,0.0,0.0,385.403029,744.821652,86400.0,86400.0,0.064154,742.199216,738.96344,86400.0,676.031309,747.410729,5
24.0,0.0,1.0,1.0,6.0,6.0,1.3740806951007745,0.3333333333333333,1.0,0.0,0.0,0.0,1.2400000000000002,0.0,0.0,13.830000000000002,15.540000000000004,3.740000000000001,0.0,0.0,0.0,62384.747446,29.61544,22.875719,86400.0,86400.0,0.039324,0.0,20.776174,86400.0,7500.255242,43574.45132,3
23.0,3.0,5.0,5.0,6.0,6.0,0.9709505944546686,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.010000000000002,20.34,0.0,0.0,0.0,0.0,3251.341454,998.845702,88.192038,86400.0,86400.0,3.385577,0.0,23.73314,86400.0,3893.878379,93.562721,1
145.0,0.0,5.0,1.0,1.0,1.0,0.868705379809769,0.9103448275862068,0.0,0.0,1.02,24.200000000000006,0.0,0.0,0.0,9.13,0.0,0.0,0.0,0.0,0.0,0.839169,0.0,3157.396174,86400.0,86400.0,0.030643,3155.133061,3150.012643,86400.0,4603.41922,3161.385799,2
93.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420000000000002,24.93,0.0,0.0,0.0,0.0,8288.815696,2791.592281,223.183442,86400.0,86400.0,0.062959,0.0,221.152053,86400.0,2293.20755,2229.325445,1
65.0,2.0,0.0,1.0,5.0,1.0,0.9729143147225048,0.5538461538461539,0.0,0.0,20.760000000000005,1.01,0.0,0.0,0.0,12.58,0.0,0.0,0.0,0.0,0.0,8.229814,1.852628,9031.030982,86400.0,86400.0,0.0,4160.424569,4081.060541,86400.0,1150.854079,4113.350948,2
51.0,1.0,1.0,1.0,6.0,6.0,0.8366407419411673,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27,25.08,0.0,0.0,0.0,0.0,66.481391,61.714537,1199.733615,86400.0,86400.0,2.081635,0.0,52.354923,86400.0,1458.63638,1228.379739,1
59.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.6101694915254238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,86400.0,1249.114029,4163.297401,86400.0,86400.0,1.420726,0.0,1240.262062,86400.0,3409.890986,4198.373382,0
38.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,27.680000000000003,0.0,0.0,0.0,0.0,21283.515949,1237.879696,1232.673461,86400.0,86400.0,6.033385,0.0,1231.37458,86400.0,8794.74403,1651.651689,0
29.0,0.0,1.0,1.0,0.0,0.0,1.53012496531497,0.2758620689655172,6.0,0.0,8.66,16.65,0.0,0.0,0.0,9.04,0.0,0.0,0.0,0.0,0.0,0.0,14.695108,25336.072842,86400.0,86400.0,0.068046,25292.499395,11165.49577,86400.0,316.145086,26690.924511,5
74.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6891891891891891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,12.240000000000004,0.0,0.0,0.0,0.0,2378.781571,1239.215671,1233.592573,86400.0,86400.0,0.048409,0.0,658.596536,86400.0,90.058241,3846.508716,0
57.0,4.0,6.0,6.0,5.0,6.0,0.9182958340544896,0.4210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.070000000000004,23.28,0.0,0.0,0.0,0.0,86400.0,603.92197,32009.025652,86400.0,86400.0,0.0,4.031853,486.066029,86400.0,2475.481282,547.119923,3
74.0,4.0,7.0,1.0,5.0,6.0,0.9182958340544896,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,22.81,0.0,0.0,0.0,0.0,127.907604,121.373838,24116.986598,86400.0,86400.0,0.0,3.864727,106.408697,86400.0,14427.571952,29973.651794,3
128.0,13.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2700000000000005,32.08,0.0,0.0,0.0,0.0,525.687102,406.306292,36788.246645,86400.0,86400.0,72.02107,0.0,260.691512,86400.0,3366.873144,21937.610104,3
33.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4848484848484848,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21729.576141,0.0,22631.726942,86400.0,86400.0,184.535572,22628.708082,22625.508764,86400.0,2593.259716,11127.66174,6
57.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.3859649122807017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000001,27.65,0.0,0.0,0.0,0.0,41461.302021,647.841555,642.750688,86400.0,86400.0,0.0,0.980777,551.049949,86400.0,1138.881061,24527.248785,0
39.0,1.0,1.0,1.0,6.0,6.0,0.6500224216483541,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960000000000001,28.39,0.0,0.0,0.0,0.0,2933.167131,54.52442,1071.591526,86400.0,86400.0,26.744273,0.0,47.583582,86400.0,195.862531,2962.1416,1
247.0,2.0,1.0,1.0,5.0,0.0,0.6500224216483541,0.2226720647773279,0.0,0.0,28.51,0.0,0.0,0.0,0.0,5.840000000000001,0.0,0.0,0.0,0.0,0.0,2.4147,251.522686,478.962051,86400.0,86400.0,0.0,301.010374,470.857489,86400.0,782.822912,6213.202699,5
98.0,2.0,6.0,6.0,6.0,6.0,0.783776947484701,0.5408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.09,26.26,0.0,0.0,0.0,0.0,14027.382913,1933.76212,2013.843769,86400.0,86400.0,2.103246,0.0,834.372674,86400.0,1356.924756,2017.745723,4
33.0,2.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21620.434303,0.0,22522.585104,86400.0,86400.0,75.393734,22519.566244,22516.366926,86400.0,2484.117878,11018.519902,6
84.0,4.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.4404761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3600000000000003,30.99000000000001,0.0,0.0,0.0,0.0,557.970774,497.675094,37466.903362,86400.0,86400.0,6.532449,0.0,489.53636,86400.0,1782.857075,38468.016696,3
110.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.3818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.160000000000004,0.0,0.0,0.0,0.0,78602.910974,357.783873,352.457758,86400.0,86400.0,0.027542,0.0,350.380406,86400.0,1115.230289,8217.608894,0
87.0,2.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.2873563218390804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,22.76,0.0,0.0,0.0,0.0,2442.655087,1303.089187,1297.466089,86400.0,86400.0,18.452191,0.0,722.470052,86400.0,153.931757,3910.382232,0
107.0,4.0,1.0,1.0,5.0,0.0,0.6500224216483541,0.7383177570093458,0.0,0.0,28.56000000000001,0.0,0.0,0.0,0.0,5.790000000000001,0.0,0.0,0.0,0.0,0.0,3.185154,365.617463,24560.770336,86400.0,86400.0,0.0,584.977016,6199.02231,86400.0,1848.363307,9617.868554,2
82.0,0.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360000000000001,28.99,0.0,0.0,0.0,0.0,578.736147,459.355337,36841.29569,86400.0,86400.0,0.055716,0.0,313.740557,86400.0,3419.922189,21990.659149,3
131.0,0.0,0.0,0.0,0.0,0.0,1.272905595320056,0.8625954198473282,0.0,0.0,18.780000000000005,2.06,0.0,0.0,0.0,13.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.454144,26586.563552,86400.0,86400.0,0.045415,26542.990105,12415.98648,86400.0,1566.635796,27941.415221,5
46.0,2.0,6.0,6.0,0.0,0.0,1.8207881683421492,0.391304347826087,2.0,0.0,8.43,0.0,0.0,0.0,0.0,10.3,13.370000000000005,2.25,0.0,0.0,0.0,0.0,463.607808,11976.571965,86400.0,86400.0,2.103327,28.204287,23.077714,86400.0,2931.468397,11980.249397,2
35.0,0.0,1.0,1.0,0.0,0.0,0.5111169032938391,0.6,1.0,0.0,1.0,30.250000000000007,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.295891,25313.540928,86400.0,86400.0,0.352102,25269.967481,11142.963856,86400.0,293.613172,26668.392597,5
302.0,45.0,0.0,1.0,5.0,0.0,0.9709505944546686,0.2450331125827814,0.0,0.0,21.450000000000006,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,222.153347,718.20282,1260.751861,86400.0,86400.0,0.0,1256.076096,1252.692718,86400.0,5628.970068,1268.321231,5
55.0,2.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.940000000000001,25.410000000000004,0.0,0.0,0.0,0.0,20906.287034,860.650781,855.444546,86400.0,86400.0,1.261244,0.0,854.145665,86400.0,8417.515115,1274.422774,0
65.0,0.0,6.0,6.0,6.0,6.0,0.9967916319816366,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,18.260000000000005,0.0,0.0,0.0,0.0,86400.0,1164.04888,4078.232252,86400.0,86400.0,0.056773,0.0,1155.196913,86400.0,3324.825837,4113.308233,0
119.0,2.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.7563025210084033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.46,21.89,0.0,0.0,0.0,0.0,21218.140016,1172.503763,1167.297528,86400.0,86400.0,0.0,1.12356,1165.998647,86400.0,8729.368097,1586.275756,0
12.0,0.0,6.0,6.0,5.0,1.0,2.0500495202947357,0.5,4.0,0.0,0.0,8.610000000000001,2.5000000000000004,0.0,0.0,12.5,2.45,8.290000000000001,0.0,0.0,0.0,2422.483774,0.09279,9.949022,86400.0,86400.0,0.0,8.927606,3.317668,86400.0,5145.445619,1687.70014,2
190.0,43.0,1.0,1.0,5.0,0.0,0.8366407419411673,0.6105263157894737,0.0,0.0,24.860000000000003,0.0,0.0,0.0,0.0,9.490000000000002,0.0,0.0,0.0,0.0,0.0,43.292488,489.455013,1032.004054,86400.0,86400.0,0.0,1027.328289,1023.944911,86400.0,5400.222261,1039.573424,5
36.0,2.0,1.0,5.0,6.0,6.0,1.781650569267271,0.4444444444444444,6.0,0.0,0.0,0.0,2.3800000000000003,0.0,0.0,9.06,14.27,8.64,0.0,0.0,0.0,53.824525,35.653861,23.964145,86400.0,86400.0,12.01683,0.0,22.357016,86400.0,1568.191633,27129.525235,3
24.0,0.0,1.0,1.0,1.0,1.0,0.7219280948873623,0.5833333333333334,0.0,0.0,0.0,27.05,0.0,0.0,0.0,7.300000000000002,0.0,0.0,0.0,0.0,0.0,86400.0,0.0,707.785535,86400.0,86400.0,11.23517,704.890087,701.225995,86400.0,9052.915876,885.677791,6
89.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6179775280898876,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.300000000000004,0.0,0.0,2.05,0.0,33264.271956,3234.924737,5977.502217,86400.0,86400.0,223.134531,0.0,2149.439827,86400.0,1.451023,2151.510167,4
241.0,1.0,1.0,5.0,0.0,0.0,1.198892336661554,0.8838174273858921,0.0,0.0,21.370000000000008,2.5700000000000003,0.0,0.0,0.0,10.41,0.0,0.0,0.0,0.0,0.0,0.0,237.550869,40063.511855,86400.0,86400.0,5.846115,36032.806542,40056.929918,86400.0,13250.84296,40337.340262,5
95.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.2736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.090000000000002,24.26,0.0,0.0,0.0,0.0,282.416341,189.179434,184.15008,86400.0,86400.0,0.03157,0.0,182.57465,86400.0,701.296506,11172.313105,1
30.0,0.0,1.0,1.0,0.0,0.0,1.549397853339606,0.4666666666666667,6.0,0.0,13.4,12.990000000000002,0.0,0.0,0.0,7.960000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2047,221.418138,86400.0,86400.0,0.066149,43.466461,213.313576,86400.0,525.278999,5955.658786,5
49.0,1.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,20.5,0.0,0.0,0.0,0.0,86400.0,1216.859987,4131.043359,86400.0,86400.0,16.601423,0.0,1208.00802,86400.0,3377.636944,4166.11934,0
47.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,23.8,0.0,0.0,0.0,0.0,3673.836577,3565.171726,39697.141553,86400.0,86400.0,14.004451,0.0,675.75507,86400.0,52.37617,687.206489,1
59.0,0.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.7966101694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,27.86,0.0,0.0,0.0,0.0,13674.521737,1580.900944,1660.982593,86400.0,86400.0,0.051735,0.0,481.511498,86400.0,1004.06358,1664.884547,4
65.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.010000000000001,27.34,0.0,0.0,0.0,0.0,22461.20426,516.212207,23363.355061,86400.0,86400.0,13.901924,0.0,507.605269,86400.0,3324.887835,11859.289859,3
73.0,6.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.6164383561643836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.120000000000002,28.23,0.0,0.0,0.0,0.0,14100.294417,2006.673624,2086.755273,86400.0,86400.0,27.96041,0.0,907.284178,86400.0,1429.83626,2090.657227,4
100.0,3.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,27.53,0.0,0.0,0.0,0.0,494.56076,434.26508,37403.493348,86400.0,86400.0,0.0,3.168136,426.126346,86400.0,1719.447061,38404.606682,3
62.0,1.0,0.0,0.0,0.0,0.0,0.8812908992306927,0.5,0.0,0.0,23.74000000000001,0.0,0.0,0.0,0.0,10.610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,611.093535,5701.151291,86400.0,86400.0,9.02912,795.476753,790.788658,86400.0,5538.650186,5704.828723,5
27.0,0.0,1.0,5.0,6.0,6.0,1.825605199016944,0.3703703703703703,6.0,0.0,0.0,0.0,2.37,0.0,0.0,11.420000000000002,10.85,9.71,0.0,0.0,0.0,1167.109494,27.543594,21.920496,86400.0,86400.0,0.021962,0.0,17.284332,86400.0,2000.00632,2634.836639,0
32.0,1.0,5.0,5.0,6.0,6.0,0.8812908992306927,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.720000000000002,23.630000000000003,0.0,0.0,0.0,0.0,86400.0,8132.339176,5125.823264,86400.0,86400.0,0.045012,0.0,5124.315714,86400.0,33.107761,9205.862288,1
3158.0,1.0,1.0,1.0,1.0,1.0,1.0136635125593596,0.9958834705509816,0.0,0.0,0.0,26.09,0.0,0.0,0.0,3.5600000000000005,0.0,0.0,0.0,4.7,0.0,64897.272432,0.0,3848.485633,86400.0,86400.0,1975.169729,3843.812898,3839.130544,86400.0,2282.019954,3851.766932,6
47.0,9.0,1.0,1.0,5.0,1.0,1.0529815751302694,0.2553191489361702,2.0,0.0,2.08,25.74,0.0,0.0,0.0,6.530000000000001,0.0,0.0,0.0,0.0,0.0,9.94478,9.188565,192.677357,86400.0,86400.0,0.0,190.634074,186.414372,86400.0,204.117151,13420.421632,2
32.0,1.0,10.0,10.0,6.0,6.0,1.6365037884091789,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,3.06,2.1500000000000004,0.0,0.0,16.490000000000002,31120.631227,1091.284008,3833.861488,86400.0,86400.0,1.507822,0.0,5.799098,86400.0,341.175974,7.869438,4
115.0,0.0,0.0,1.0,1.0,1.0,0.6067807509426306,0.5565217391304348,0.0,0.0,28.940000000000005,1.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,4.97633,0.0,24608.335092,86400.0,86400.0,0.066008,632.541772,6246.587066,86400.0,1895.928063,9665.43331,2
22.0,0.0,1.0,5.0,6.0,6.0,1.5240979830688353,0.4090909090909091,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24,15.42,8.690000000000001,0.0,0.0,0.0,28.891925,22.783826,3180.107115,86400.0,86400.0,1.261951,0.0,16.596941,86400.0,3017.60601,3183.784547,0
75.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0200000000000005,27.33,0.0,0.0,0.0,0.0,1511.564346,1507.49735,1501.81637,86400.0,86400.0,32.50848,0.0,1422.066707,86400.0,810.408198,6381.293379,0
66.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010000000000002,25.340000000000003,0.0,0.0,0.0,0.0,725.369815,720.602961,1858.622039,86400.0,86400.0,0.0,0.460406,711.243347,86400.0,2117.524804,1887.268163,1
328.0,4.0,1.0,1.0,5.0,6.0,1.0,0.6128048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01,17.340000000000003,0.0,0.0,0.0,0.0,3713.023802,337.932951,331.187449,86400.0,86400.0,0.0,4.088641,329.444052,86400.0,1109.34822,3672.063681,1
156.0,2.0,6.0,6.0,6.0,6.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,1481.376666,341.810766,336.187668,86400.0,86400.0,191.92622,0.0,331.551504,86400.0,2314.273492,2949.103811,0
63.0,7.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,28.680000000000007,0.0,0.0,0.0,0.0,12952.700032,859.079239,939.160888,86400.0,86400.0,12.635438,0.0,684.880742,86400.0,282.241875,943.062842,4
162.0,0.0,5.0,6.0,1.0,1.0,1.272905595320056,0.8703703703703703,0.0,0.0,18.4,2.04,0.0,0.0,0.0,13.91,0.0,0.0,0.0,0.0,0.0,0.683381,0.0,190.598243,86400.0,86400.0,0.055279,189.576827,183.966889,86400.0,5326.09484,1868.349361,2
