windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,labels
78.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,30.9,0.0,0.0,0.0,0.0,1230.768155,999.065702,86400.0,535.380466,86400.0,27.966267,0.0,327.690576,86400.0,420.068754,86400.0,3
14481.0,3.0,1.0,0.0,1.0,1.0,0.9709505944546686,0.0103584006629376,0.0,0.0,0.0,20.930000000000003,0.0,0.0,0.0,13.420000000000002,0.0,0.0,0.0,0.0,0.0,14666.62353,0.0,86400.0,17641.219856,86400.0,4116.749826,16722.815176,14630.359312,86400.0,30249.595655,86400.0,6
138.0,4.0,0.0,5.0,0.0,0.0,0.0472792804649148,0.5434782608695652,0.0,0.0,33.13,0.0,0.0,0.0,0.0,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,271.195627,86400.0,86400.0,86400.0,101.760215,86400.0,4540.299241,86400.0,86400.0,86400.0,2
63.0,2.0,6.0,6.0,5.0,6.0,0.5665095065529053,0.5873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,29.860000000000007,0.0,0.0,0.0,0.0,1378.502611,1375.327919,86400.0,833.486365,86400.0,0.0,1.224688,141.735903,86400.0,150.075549,86400.0,1
92.0,2.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050000000000001,27.300000000000004,0.0,0.0,0.0,0.0,3095.612665,3091.527042,86400.0,577.338968,86400.0,6.915988,0.0,581.64096,86400.0,3337.410752,86400.0,1
59.0,1.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.6440677966101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980000000000002,25.37,0.0,0.0,0.0,0.0,7159.013611,7152.385441,86400.0,270.085796,86400.0,0.031004,0.0,273.303912,86400.0,6593.487788,86400.0,1
44.0,1.0,7.0,9.0,0.0,0.0,0.6500224216483541,0.4545454545454545,0.0,0.0,28.54,0.0,0.0,0.0,0.0,5.8100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,273.171575,86400.0,673.059587,86400.0,9.039078,459.765219,279.369705,86400.0,292.827474,86400.0,5
105.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.120000000000005,24.230000000000004,0.0,0.0,0.0,0.0,4176.08251,664.953189,86400.0,448.154125,86400.0,0.043785,0.0,662.788284,86400.0,671.1346,86400.0,1
159.0,1.0,1.0,3.0,6.0,6.0,2.167530280029051,0.3144654088050314,4.0,0.0,0.0,11.2,0.0,4.3,0.0,7.67,2.01,9.170000000000002,0.0,0.0,0.0,195.830875,144.617461,86400.0,96.216793,86400.0,75.749935,0.0,101.60764,86400.0,424.246041,86400.0,1
33.0,5.0,5.0,5.0,5.0,6.0,0.6883695593634158,0.5454545454545454,2.0,0.0,0.0,0.0,0.0,1.2800000000000002,0.0,5.3,27.770000000000003,0.0,0.0,0.0,0.0,5141.916928,5135.383851,86400.0,33.223631,86400.0,0.0,4.803933,65.03518,86400.0,70.366898,86400.0,4
1035.0,4.0,5.0,5.0,5.0,-1.0,0.0,0.5777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4036.679878,4024.859045,86400.0,33740.628252,86400.0,0.0,33743.795694,2385.92833,86400.0,41385.183412,86400.0,6
80.0,2.0,0.0,5.0,0.0,0.0,0.8812908992306927,0.5625,0.0,0.0,24.06,0.0,0.0,0.0,0.0,10.290000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1193.789599,86400.0,1676.567525,86400.0,4.527113,2744.328242,1621.682559,86400.0,46816.094508,86400.0,5
47.0,0.0,1.0,1.0,5.0,6.0,0.783776947484701,0.574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840000000000001,26.510000000000005,0.0,0.0,0.0,0.0,1149.254768,106.569005,86400.0,49.782652,86400.0,0.0,0.103221,88.66635,86400.0,771.04537,86400.0,1
239.0,1.0,0.0,0.0,6.0,6.0,0.7219280948873623,0.8493723849372385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,27.15000000000001,0.0,0.0,0.0,0.0,308.218869,305.531014,86400.0,768.527653,86400.0,2.203889,0.0,257.20012,86400.0,40321.415139,86400.0,3
108.0,6.0,6.0,1.0,6.0,6.0,0.4689955935892812,0.2314814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,31.1,0.0,0.0,0.0,0.0,1260.742056,218.056293,86400.0,161.26994,86400.0,5.76337,0.0,200.153638,86400.0,882.532658,86400.0,1
74.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,31.17,0.0,0.0,0.0,0.0,1207.93435,976.231897,86400.0,512.546661,86400.0,5.132462,0.0,304.856771,86400.0,397.234949,86400.0,3
245.0,0.0,5.0,5.0,1.0,1.0,1.2948203552808069,0.1306122448979592,1.0,0.0,21.460000000000004,4.790000000000001,0.0,0.0,0.0,8.100000000000001,0.0,0.0,0.0,0.0,0.0,3.045986,0.0,86400.0,1109.51632,86400.0,0.056321,1112.186596,247.48538,86400.0,1630.014921,86400.0,2
68.0,0.0,5.0,0.0,0.0,0.0,0.8366407419411673,0.2941176470588235,0.0,0.0,25.290000000000006,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,1164.101079,86400.0,1646.879005,86400.0,0.046128,2714.639722,1591.994039,86400.0,46786.405988,86400.0,5
69.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100000000000007,31.84,0.0,0.0,0.0,0.0,1000.23163,997.543775,86400.0,473.428175,86400.0,62.057386,0.0,476.12619,86400.0,41013.4279,86400.0,3
81.0,1.0,0.0,7.0,1.0,1.0,1.295461844238322,0.7037037037037037,1.0,0.0,20.880000000000003,3.13,0.0,0.0,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.806111,0.0,86400.0,1594.231603,86400.0,1.997056,1737.983498,289.331919,86400.0,9320.105079,86400.0,2
97.0,1.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.6082474226804123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1800000000000002,33.17,0.0,0.0,0.0,0.0,1955.286554,912.600791,86400.0,855.814438,86400.0,43.285792,0.0,894.698136,86400.0,1577.077156,86400.0,1
250.0,1.0,5.0,5.0,0.0,0.0,0.6500224216483541,0.84,0.0,0.0,28.170000000000005,0.0,0.0,0.0,0.0,6.180000000000001,0.0,0.0,0.0,0.0,0.0,0.0,271.147245,86400.0,287.324142,86400.0,40.671689,4350.964955,277.879125,86400.0,297.511441,86400.0,5
86.0,1.0,0.0,0.0,0.0,0.0,0.0472792804649148,0.4651162790697674,0.0,0.0,33.19,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,926.557308,86400.0,950.885685,86400.0,50.032423,952.297652,945.304996,86400.0,43038.893282,86400.0,5
45.0,2.0,7.0,7.0,5.0,6.0,0.6500224216483541,0.3777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,28.930000000000007,0.0,0.0,0.0,0.0,9184.682071,9160.237158,86400.0,50.89324,86400.0,0.0,2.41106,53.498717,86400.0,282.521662,86400.0,0
67.0,0.0,9.0,5.0,6.0,6.0,0.8366407419411673,0.2985074626865671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,25.23,0.0,0.0,0.0,0.0,2148.814656,1780.035404,86400.0,70.510947,86400.0,0.257915,0.0,110.783496,86400.0,120.329967,86400.0,1
152.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.4605263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,29.910000000000004,0.0,0.0,0.0,0.0,2864.132053,2860.04643,86400.0,345.858356,86400.0,78.464225,0.0,350.160348,86400.0,3105.93014,86400.0,1
58.0,0.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.7758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,31.15000000000001,0.0,0.0,0.0,0.0,3139.312372,3110.880521,86400.0,206.171808,86400.0,0.028012,0.0,298.603238,86400.0,3346.33752,86400.0,1
115.0,1.0,6.0,1.0,6.0,6.0,0.4689955935892812,0.6347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4600000000000004,30.890000000000008,0.0,0.0,0.0,0.0,1280.382611,237.696848,86400.0,180.910495,86400.0,25.403925,0.0,219.794193,86400.0,902.173213,86400.0,1
57.0,1.0,0.0,7.0,0.0,0.0,0.6500224216483541,0.4561403508771929,0.0,0.0,28.600000000000005,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,305.994387,86400.0,705.882399,86400.0,4.337391,492.588031,312.192517,86400.0,325.650286,86400.0,5
151.0,14.0,0.0,0.0,0.0,0.0,0.0,0.3112582781456953,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.654999,86400.0,1054.983376,86400.0,154.130114,1056.395343,1049.402687,86400.0,43142.990973,86400.0,5
68.0,0.0,1.0,1.0,6.0,6.0,2.0716022614097978,0.5147058823529411,2.0,0.0,0.0,2.5400000000000005,0.0,2.2300000000000004,0.0,10.45,9.46,9.670000000000002,0.0,0.0,0.0,1108.969227,66.283464,86400.0,9.497111,86400.0,0.600946,0.0,48.380809,86400.0,730.759829,86400.0,1
66.0,2.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,30.86,0.0,0.0,0.0,0.0,1343.707426,1112.004973,86400.0,648.319737,86400.0,53.680898,0.0,440.629847,86400.0,533.008025,86400.0,3
2662.0,2583.0,1.0,0.0,7.0,7.0,0.9456641189448428,0.0191585274229902,4.0,0.0,22.790000000000003,10.56,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2600.079558,2582.920818,86400.0,21933.682047,86400.0,20065.614176,3398.163964,0.0,86400.0,24535.783645,86400.0,6
45.0,1.0,5.0,0.0,5.0,0.0,0.9182958340544896,0.6,0.0,0.0,22.94,0.0,0.0,0.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,1.094829,1114.642724,86400.0,1597.42065,86400.0,0.0,2665.181367,1542.535684,86400.0,46736.947633,86400.0,5
59.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690000000000001,29.660000000000007,0.0,0.0,0.0,0.0,355.550292,304.336878,86400.0,255.93621,86400.0,5.864117,0.0,261.327057,86400.0,583.965458,86400.0,1
72.0,22.0,6.0,6.0,5.0,3.0,1.4983958159908184,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,8.57,0.0,7.540000000000001,18.24,0.0,0.0,0.0,0.0,3380.920827,3377.469771,86400.0,23.899034,86400.0,0.0,39.662388,410.59032,86400.0,616.804131,86400.0,0
69.0,1.0,0.0,0.0,5.0,0.0,0.7219280948873623,0.5942028985507246,0.0,0.0,27.940000000000005,0.0,0.0,0.0,0.0,6.41,0.0,0.0,0.0,0.0,0.0,0.861193,472.690676,86400.0,488.867573,86400.0,0.0,4552.508386,479.422556,86400.0,499.054872,86400.0,5
59.0,1.0,5.0,5.0,0.0,0.0,2.0945446341976988,0.3898305084745763,5.0,0.0,13.999999999999998,4.7,0.0,3.8400000000000007,0.0,6.880000000000001,0.0,4.9300000000000015,0.0,0.0,0.0,0.0,35.94829,86400.0,50.972294,86400.0,1.155205,62.389457,39.9463,86400.0,86.842194,86400.0,2
89.0,0.0,6.0,6.0,6.0,6.0,0.0472792804649148,0.4269662921348314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,33.300000000000004,0.0,0.0,0.0,0.0,1917.811352,875.125589,86400.0,818.339236,86400.0,5.81059,0.0,857.222934,86400.0,1539.601954,86400.0,1
76.0,0.0,0.0,0.0,6.0,6.0,1.198892336661554,0.8289473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42,21.360000000000003,2.5700000000000003,0.0,0.0,0.0,82.390768,78.930669,86400.0,86400.0,86400.0,0.172352,0.0,69.091472,86400.0,86400.0,86400.0,3
171.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6549707602339181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,24.16,0.0,0.0,0.0,0.0,4161.425075,650.295754,86400.0,433.49669,86400.0,0.044842,0.0,648.130849,86400.0,656.477165,86400.0,1
2649.0,13.0,0.0,0.0,5.0,1.0,0.3533593350214213,0.5424688561721405,0.0,0.0,0.0,2.09,0.0,0.0,0.0,32.260000000000005,0.0,0.0,0.0,0.0,0.0,9954.588912,336.577639,86400.0,26019.48424,86400.0,0.0,18938.187594,25792.117069,86400.0,31665.075155,86400.0,6
39.0,1.0,6.0,7.0,5.0,0.0,1.809406821998948,0.5384615384615384,4.0,0.0,11.7,2.28,0.0,0.0,0.0,8.220000000000002,0.0,12.150000000000002,0.0,0.0,0.0,1.248625,17.201304,86400.0,119.537605,86400.0,0.0,146.767702,19.497423,86400.0,2272.186493,86400.0,2
82.0,0.0,0.0,7.0,5.0,1.0,0.9110646787306328,0.2195121951219512,0.0,0.0,23.08,1.01,0.0,0.0,0.0,10.260000000000002,0.0,0.0,0.0,0.0,0.0,0.378544,0.043999,86400.0,1588.895515,86400.0,0.0,1732.64741,283.995831,86400.0,9314.768991,86400.0,2
36.0,0.0,6.0,6.0,3.0,3.0,0.9110646787306328,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.26,23.090000000000003,0.0,0.0,0.0,0.0,530.963493,430.632577,86400.0,0.0,86400.0,0.054817,0.606349,425.212177,86400.0,4936.792204,86400.0,0
82.0,1.0,6.0,6.0,6.0,6.0,0.4689955935892812,0.6463414634146342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6800000000000006,30.67,0.0,0.0,0.0,0.0,6589.20102,2311.900919,86400.0,676.567823,86400.0,28.477948,0.0,679.850989,86400.0,6218.863432,86400.0,4
369.0,178.0,6.0,6.0,5.0,3.0,1.433176173219572,0.046070460704607,2.0,0.0,0.0,0.0,0.0,4.390000000000001,0.0,14.27,15.690000000000005,0.0,0.0,0.0,0.0,882.166074,781.835158,86400.0,345.690075,86400.0,0.0,350.966942,776.414758,86400.0,5287.994785,86400.0,0
103.0,0.0,6.0,7.0,1.0,1.0,1.3417208300154329,0.8349514563106796,4.0,0.0,1.02,2.04,0.0,2.5700000000000003,0.0,5.5200000000000005,0.0,23.200000000000003,0.0,0.0,0.0,1.167943,0.0,86400.0,102.336301,86400.0,0.033409,129.566398,2.296119,86400.0,2254.985189,86400.0,2
56.0,0.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53,22.82,0.0,0.0,0.0,0.0,7814.250293,3536.950192,86400.0,313.490213,86400.0,0.033455,0.0,1904.900262,86400.0,7443.912705,86400.0,4
69.0,3.0,7.0,5.0,0.0,0.0,2.1995812306460647,0.2753623188405797,4.0,0.0,10.5,4.510000000000001,0.0,0.0,0.0,4.590000000000001,10.040000000000004,4.710000000000001,0.0,0.0,0.0,0.0,48.044832,86400.0,7287.169108,86400.0,37.067465,59.789478,52.125538,86400.0,79.878461,86400.0,2
35.0,1.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,32.06000000000001,0.0,0.0,0.0,0.0,1289.045582,1057.343129,86400.0,593.657893,86400.0,2.785452,0.0,385.968003,86400.0,478.346181,86400.0,3
201.0,22.0,0.0,0.0,5.0,1.0,1.53012496531497,0.2885572139303483,2.0,0.0,17.07,8.72,0.0,0.0,0.0,8.56,0.0,0.0,0.0,0.0,0.0,142.894092,110.621008,86400.0,593.585413,86400.0,0.0,2851.047134,529.45772,86400.0,6335.423026,86400.0,6
83.0,10.0,6.0,6.0,6.0,6.0,0.3533593350214213,0.5903614457831325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4800000000000004,31.87,0.0,0.0,0.0,0.0,1369.180101,1137.477648,86400.0,673.792412,86400.0,79.153573,0.0,466.102522,86400.0,558.4807,86400.0,3
66.0,1.0,6.0,1.0,6.0,6.0,0.7219280948873623,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,27.730000000000004,0.0,0.0,0.0,0.0,348.158788,122.352953,86400.0,114.288143,86400.0,0.986418,0.0,117.217235,86400.0,86400.0,86400.0,3
44.0,0.0,5.0,5.0,6.0,6.0,0.8366407419411673,0.2272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,25.450000000000003,0.0,0.0,0.0,0.0,5164.735672,5158.202595,86400.0,56.042375,86400.0,0.063357,0.0,87.853924,86400.0,93.185642,86400.0,4
69.0,0.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,29.920000000000005,0.0,0.0,0.0,0.0,4745.695414,451.37453,86400.0,88.380648,86400.0,0.039493,0.0,359.928988,86400.0,5226.33399,86400.0,1
125.0,6.0,6.0,6.0,3.0,3.0,1.4634582986483031,0.728,4.0,0.0,0.0,0.0,0.0,8.360000000000003,0.0,7.950000000000002,18.040000000000003,0.0,0.0,0.0,0.0,6760.250168,2482.950067,86400.0,0.0,86400.0,5.782372,5.75363,850.900137,86400.0,6389.91258,86400.0,4
69.0,1.0,7.0,7.0,5.0,0.0,0.9219280948873624,0.6231884057971014,2.0,0.0,27.020000000000007,3.790000000000001,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.688725,64.41079,86400.0,80.355363,86400.0,0.0,240.336753,71.953985,86400.0,1689.621818,86400.0,2
58.0,4.0,6.0,6.0,6.0,6.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,6300.055307,2022.755206,86400.0,387.42211,86400.0,58.043415,0.0,390.705276,86400.0,5929.717719,86400.0,4
123.0,3.0,6.0,6.0,6.0,6.0,0.783776947484701,0.3821138211382114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.280000000000001,26.070000000000004,0.0,0.0,0.0,0.0,1755.819512,713.133749,86400.0,656.347396,86400.0,56.37804,0.0,695.231094,86400.0,1377.610114,86400.0,1
